100002,vt1 Nupuri R,24.5964,60.2281
100003,kt51 Hki Lapinlahti R,24.8909,60.1661
100004,st110 Myllylampi R,24.2365,60.3122
100005,vt4 Jakom‰ki R,25.0645,60.2516
100006,vt4 Kerava R,25.1238,60.4264
100007,vt7 Koskenkyl‰ R,25.91,60.4909
100008,vt2 Salkola Opt,23.8925,60.6388
100009,vt4 Ohkola R,25.1871,60.5556
100010,vt4 Levanto R,25.448,60.7359
100011,vt7 Sipoonlahti,25.325,60.2814
100012,kt51 Kivenlahti R,24.6675,60.153
100013,kt51 Inkoo R,24.0759,60.0606
100014,vt25 Hanko R,23.0219,59.8564
100015,vt25 Karjaa R,23.726,60.0807
100016,vt25 Virkkala R,24.0194,60.2037
100017,vt25 Haimoo Opt,24.5278,60.4588
100018,vt25 Hyvink‰‰ R,24.8325,60.5805
100019,vt7 Porvoo,25.5938,60.379
100020,vt3 Karhunkorpi R,24.852,60.4964
100021,kt55 Monninkyl‰ R,25.5383,60.5052
100022,vt7 Loviisa R,26.185,60.4598
100023,st110 Hyrsyl‰n mutka R,24.0327,60.3898
100024,st110 Oinola R,23.905,60.3859
100025,vt3 Pirkkola R,24.905,60.2294
100026,kt50 Askisto R,24.7702,60.2708
100027,kt45 Ilola R,24.9976,60.3207
100028,vt6 Lapinj‰rvi R,26.1801,60.6165
100029,st110 Hyrsyl‰n mutka O,24.0359,60.3896
100030,vt3 Keimola 2 R,24.826,60.3264
100031,kt45 Raala R,24.946,60.4644
100032,vt1 Paloj‰rvi R,24.3192,60.2933
100033,vt1 Paloj‰rvi O,24.3192,60.2933
100034,kt51 Vaskisalmi R,24.8525,60.1641
100035,kt51 Vaskisalmi O,24.8525,60.1641
100036,kt51 Karhusaari R,24.8231,60.169
100037,kt51 Karhusaari O,24.8231,60.169
100038,Vantaa Hakkila R,25.08,60.2822
100039,kt51 Kirkkonummi R,24.401,60.1138
100040,vt2 Karkkila R,24.2273,60.5393
100041,vt25 Tammisaari R,23.3994,59.9798
100042,vt25 Keravanj‰rvi R,25.0923,60.6172
100043,st101 Turvesuo R,24.8076,60.1848
100044,kt50 Askisto O,24.7702,60.2708
100045,kt45 Ilola O,24.9976,60.3207
100046,st167 Hallila R,25.8632,60.6208
100047,vt1 Nupuri Opt,24.5964,60.2281
100048,vt3 Pirkkola Opt,24.905,60.2294
100049,kt51 Vaskisalmi Opt,24.8525,60.1641
100050,vt3 Keimola 2 Opt,24.826,60.3264
100051,kt51 Kivenlahti Opt,24.6674,60.1534
100052,vt1 Kolmiranta R,24.5037,60.2619
100053,vt1 Lehmij‰rvi R,24.1587,60.2881
100054,vt4 Jakom‰ki Opt,25.0645,60.2516
100055,vt4 Levanto Opt,25.448,60.7359
100056,vt25 Hyvink‰‰ Opt,24.8325,60.5805
100057,vt6 Kimonkyl‰ R,26.303,60.6994
100058,Vuosaaren satama R,25.1532,60.2414
100059,Vuosaaren tunneli R,25.1613,60.2323
100060,Satamatie R,25.1723,60.2228
100061,vt25 Nummela Opt,24.2753,60.3277
100062,vt25 Hanko Opt,23.0219,59.8564
100063,vt25 Karjaa Opt,23.726,60.0807
100064,vt7 Loviisa Opt,26.1965,60.4608
100065,kt51 Kirkkonummi Opt,24.401,60.1138
100066,vt1 Lehmij‰rvi Opt,24.1587,60.2881
100067,vt6 Kimonkyl‰ Opt,26.303,60.6994
100068,vt1 Paloj‰rvi Opt,24.3192,60.2933
100069,vt4 Kerava Opt,25.1238,60.4264
100070,vt7 Sipoonlahti Opt1,25.325,60.2814
100071,kt50 Suutarila Opt,25.0161,60.2849
100072,kt50 Suutarila R,25.0161,60.2849
100073,st120 Salmi Opt,24.538,60.3549
100074,yt1282 Ikkala R,24.0873,60.4986
100075,yt1282 Ikkala Opt,24.0873,60.4986
100076,vt1 Kolmiranta O,24.5037,60.2619
100077,st101 Turvesuo O,24.8076,60.1848
100078,vt1 Lehmij‰rvi O,24.1587,60.2881
100079,vt8 Ihode R,21.5943,60.9555
100080,vt8 Eurajoki R,21.6938,61.2783
100081,st110 Tupuri R,23.2324,60.3831
100082,vt2 Sepp‰l‰nahde R,22.4478,61.2086
100083,vt3 Ikaalinen R,22.9958,61.7885
100084,vt8 Myn‰motelli R,21.9265,60.738
100085,vt8 Ahlainen R,21.7596,61.6498
100086,vt3 Lamminkoski R,23.0095,62.1158
100087,vt9 Mellil‰ R,22.8796,60.7822
100088,vt10 Koski R,23.1294,60.6917
100089,vt11 S‰‰kskoski R,22.3472,61.4669
100090,vt23 Hapua R,22.2839,61.8009
100091,kt40 Auranlaakso R,22.3745,60.4687
100092,kt41 Jokisivu R,22.653,61.1103
100093,vt12 K‰rpp‰l‰ R,23.1172,61.3679
100094,kt52 Perniˆ R,23.1474,60.1728
100095,st180 Parainen R,22.3436,60.3205
100096,vt2 K‰hk‰nen R,21.6318,61.5313
100097,vt8 Masku R,22.1381,60.5309
100098,st192 Vehmassalmi R,21.7431,60.6255
100099,st183 Taalintehdas R,22.4852,60.0431
100100,kt43 Kalanti R,21.579,60.8252
100101,vt8 Kuvaskangas R,21.6245,61.9436
100102,vt9 Aura R,22.5106,60.6156
100103,vt10 Yliskulma R,22.6227,60.5428
100104,vt12 Eura R,22.1772,61.1374
100105,kt40 K‰rs‰m‰ki R,22.2844,60.4978
100106,vt9 K‰rs‰m‰ki O,22.2843,60.4978
100107,st110 Korvenp‰‰ R,22.9482,60.3771
100108,st110 Kevola R,22.7667,60.4164
100109,st180 Nauvo R,21.796,60.1699
100110,vt1 Kupittaa R,22.3047,60.4467
